,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
501,501,578,533254110,80,RL,80.0,9600,Pave,none,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,3.0,3.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,2.0,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,2.0,2.0,Y,0,64,0,0,0,0,none,none,none,0,1,2009,WD ,2891,1,0,1,1,1,1,0,0,33,34,34
502,502,1747,528231030,80,RL,65.0,16219,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,3.0,5,Typ,0,none,Attchd,2004.0,Fin,2,437,2.0,2.0,Y,100,24,0,0,0,0,none,none,none,0,4,2007,WD ,1954,1,1,0,1,0,1,0,0,3,6,5
503,503,1149,531452140,120,RL,55.0,7892,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,3.0,5,Typ,0,none,Attchd,1993.0,RFn,2,530,2.0,2.0,Y,0,63,0,0,0,0,none,none,none,0,3,2008,WD ,2398,1,0,0,1,0,1,0,0,15,17,17
504,504,2758,906392090,20,RL,90.0,13377,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,2.0,2.0,Y,0,32,0,0,0,0,none,none,none,0,7,2006,New,3682,1,0,0,1,1,1,0,0,0,4,4
505,505,857,907202080,20,RL,68.0,7000,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,3.0,3.0,CBlock,2.0,2.0,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1978.0,Unf,1,336,2.0,2.0,Y,0,0,0,0,0,0,none,GdWo,none,0,7,2009,WD ,1728,0,0,1,1,0,1,0,1,31,32,5
506,506,2219,909281130,70,RL,70.0,10570,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,2.0,CBlock,3.0,3.0,No,Rec,297,Unf,0,556,853,GasA,TA,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,3.0,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,2.0,2.0,Y,0,74,0,0,0,0,none,none,none,0,12,2007,WD ,3580,1,0,0,1,1,1,0,0,75,78,16
507,507,733,903205040,30,RL,68.0,8854,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,952,952,Grav,Fa,N,FuseF,952,0,0,952,0,0,1,0,2,1,1.0,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,1.0,0.0,P,0,98,0,0,40,0,none,none,none,0,5,2009,WD ,1904,1,0,0,1,1,1,0,0,93,94,60
508,508,2909,923225190,160,RM,41.0,2665,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,PConc,3.0,2.0,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,2.0,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,2.0,2.0,Y,141,0,0,0,0,0,none,none,none,0,5,2006,WD ,1568,0,1,0,1,1,1,0,0,29,33,33
509,509,1798,528458120,60,FV,75.0,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,3.0,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,2.0,2.0,Y,208,46,0,0,0,0,none,none,none,0,12,2007,WD ,3047,1,1,0,1,1,1,0,0,1,4,4
510,510,235,905378040,50,RL,124.0,18600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,1.0,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,2.0,2.0,Y,0,0,60,0,0,0,none,none,Shed,450,6,2010,WD ,2582,0,0,0,1,1,1,0,0,72,72,20
511,511,2366,527450080,160,RM,24.0,2160,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,3.0,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,2.0,2.0,Y,0,36,0,0,0,0,none,none,none,0,6,2006,WD ,2130,1,0,1,1,1,1,0,0,33,37,37
512,512,1027,527357110,60,RL,75.0,9743,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,1.0,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,2.0,7,Typ,0,none,Detchd,1969.0,Unf,2,484,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2008,WD ,2028,0,0,0,1,0,1,0,0,39,41,41
513,513,1195,534204030,20,RL,65.0,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,2.0,CBlock,2.0,2.0,No,ALQ,260,Rec,456,196,912,GasA,Ex,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1978.0,Unf,2,576,2.0,2.0,Y,233,0,0,0,0,0,none,none,none,0,7,2008,WD ,1837,0,1,0,1,0,1,0,0,43,45,5
514,514,1303,902205070,20,RM,62.0,7311,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,407,0,0,407,0,0,1,0,1,1,2.0,3,Typ,0,none,Detchd,1949.0,Unf,1,297,1.0,2.0,Y,76,0,120,0,0,0,none,none,none,0,3,2008,WD ,814,0,1,0,1,0,1,0,0,62,64,60
515,515,148,535179020,20,RL,80.0,10032,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,2.0,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,2.0,2.0,Y,0,28,0,0,160,0,none,GdWo,none,0,6,2010,WD ,2824,1,0,1,1,1,1,0,1,51,51,51
516,516,608,534402060,20,RL,115.0,10500,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,2.0,3.0,CBlock,2.0,2.0,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,2.0,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,2.0,2.0,Y,0,32,0,0,92,0,none,none,none,0,7,2009,COD,2584,1,0,1,1,1,1,0,0,45,46,46
517,517,2515,533241010,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,569,569,GasA,Ex,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,3.0,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,2.0,2.0,Y,0,382,0,0,110,0,none,GdPrv,none,0,11,2006,WD ,2263,1,0,0,1,1,1,0,1,9,13,12
518,518,821,906340120,20,RL,61.0,10226,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,3.0,2.0,PConc,4.0,2.0,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,4.0,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,2.0,2.0,Y,172,42,0,0,0,0,none,none,none,0,1,2009,WD ,3252,1,1,1,1,1,1,0,0,1,2,2
519,519,2500,533110130,60,RL,121.0,16059,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,3.0,2.0,CBlock,3.0,2.0,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,3.0,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,2.0,2.0,Y,127,82,0,0,0,0,none,none,none,0,4,2006,WD ,3705,1,1,1,1,1,1,0,0,15,19,18
520,520,745,903232060,30,RM,51.0,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,2.0,5,Typ,0,none,Detchd,1926.0,Unf,1,264,2.0,2.0,Y,0,15,51,0,0,0,none,MnPrv,none,0,3,2009,WD ,1955,1,0,0,1,0,1,0,1,84,85,11
521,521,741,903231010,50,RM,51.0,6120,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,1.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,2.0,5,Typ,0,none,Detchd,1995.0,Unf,2,576,2.0,2.0,Y,112,0,0,0,0,0,none,MnPrv,none,0,4,2009,WD ,2466,0,1,0,1,0,1,0,1,73,74,60
522,522,1611,1007100110,70,I (all),68.0,56600,Pave,none,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,2.0,7,Maj1,0,none,Detchd,1900.0,Unf,1,288,2.0,1.0,N,0,0,0,0,0,0,none,none,none,0,1,2008,WD ,2522,0,0,0,1,0,1,0,0,108,110,60
523,523,2532,534201130,80,RL,75.0,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,2.0,2.0,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,2.0,6,Typ,0,none,Attchd,1967.0,Fin,1,384,2.0,2.0,Y,68,0,0,0,0,0,none,none,none,0,10,2006,WD ,1960,0,1,0,1,0,1,0,0,39,43,43
524,524,1081,528228345,120,RL,68.0,3940,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,3.0,2.0,PConc,3.0,2.0,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,3.0,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,2.0,2.0,Y,156,20,0,0,144,0,none,none,none,0,8,2008,WD ,2870,1,1,1,1,1,1,0,0,5,7,7
525,525,1692,528106050,60,RL,107.0,13641,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,4.0,2.0,PConc,4.0,2.0,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,4.0,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,2.0,2.0,Y,268,58,0,0,0,0,none,none,none,0,12,2007,New,4590,1,1,1,1,1,1,0,0,0,3,3
526,526,2520,533253050,120,RL,36.0,3640,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,CBlock,3.0,2.0,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,3.0,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,2.0,2.0,Y,133,108,0,0,0,0,none,none,none,0,9,2006,WD ,2072,1,1,0,1,1,1,0,0,26,30,30
527,527,276,908102130,90,RL,75.0,9825,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,2.0,2.0,CBlock,0.0,0.0,none,none,0,none,0,0,0,GasA,TA,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,2.0,8,Typ,0,none,none,,none,0,0,,,Y,0,0,0,0,0,0,none,none,none,0,5,2010,WD ,1664,0,0,0,0,0,0,0,0,45,45,45
528,528,1992,902301030,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,2.0,2.0,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,3.0,6,Typ,0,none,Detchd,1925.0,Unf,1,250,2.0,1.0,P,0,0,84,0,0,0,none,GdWo,none,0,7,2007,WD ,2174,0,0,0,1,0,1,0,1,82,85,16
529,529,663,535383060,30,RL,90.0,5400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,1.0,2.0,PConc,1.0,2.0,No,Unf,0,Unf,0,416,416,GasA,Gd,N,FuseA,599,0,0,599,1,0,1,0,2,1,3.0,4,Typ,0,none,none,,none,0,0,,,N,0,81,0,0,0,0,none,none,none,0,6,2009,WD ,1015,1,0,0,1,0,0,0,0,69,70,60
530,530,418,527455090,120,RL,24.0,2104,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,2.0,5,Typ,0,none,Attchd,1976.0,Unf,1,345,2.0,2.0,Y,150,20,0,0,0,0,none,none,none,0,10,2009,WD ,1672,1,1,0,1,0,1,0,0,33,34,34
531,531,1733,528221040,60,RL,63.0,9729,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,3.0,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,2.0,2.0,Y,0,34,0,0,0,0,none,none,none,0,6,2007,New,2444,1,0,0,1,1,1,0,0,1,4,3
532,532,2359,527378010,20,RL,80.0,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,2.0,6,Typ,0,none,Attchd,1974.0,Unf,2,462,2.0,2.0,Y,295,84,0,0,0,0,none,GdWo,none,0,6,2006,WD ,2206,1,1,1,1,0,1,0,1,32,36,36
533,533,253,906385020,20,RL,64.0,7360,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,3.0,6,Typ,0,none,Attchd,2009.0,RFn,2,615,2.0,2.0,Y,0,54,0,0,0,0,none,none,none,0,3,2010,WD ,2444,1,0,1,1,0,1,0,0,0,0,0
534,534,1518,909175050,75,RL,60.0,8400,Pave,none,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,2.0,2.0,No,LwQ,378,Unf,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,3.0,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,2.0,2.0,Y,262,24,0,0,0,0,none,none,none,0,7,2008,WD ,2492,1,1,0,1,1,1,0,0,69,71,13
535,535,2035,903454090,50,RM,50.0,9000,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,3.0,PConc,2.0,2.0,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,3.0,6,Typ,1,Gd,Detchd,1979.0,Unf,1,544,2.0,2.0,P,0,162,0,0,126,0,none,none,none,0,12,2007,WD ,2155,1,0,0,1,1,1,0,0,70,73,60
536,536,2919,923228210,160,RM,21.0,1526,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2.0,5,Typ,0,none,none,,none,0,0,,,Y,0,34,0,0,0,0,none,GdPrv,none,0,6,2006,WD ,1638,1,0,0,1,0,0,0,1,36,40,40
537,537,1540,909425085,50,RL,70.0,12392,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,CBlock,2.0,3.0,No,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,3.0,8,Typ,2,TA,Attchd,1994.0,Fin,2,506,2.0,2.0,Y,0,96,0,0,0,0,none,none,none,0,4,2008,WD ,2993,1,0,0,1,1,1,0,0,58,60,10
538,538,2120,907125040,20,RL,68.0,14217,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,ALQ,550,Unf,0,472,1022,GasA,Gd,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,2.0,6,Typ,0,none,Detchd,1995.0,Unf,2,747,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,8,2007,WD ,2044,0,0,0,1,0,1,0,0,13,16,16
539,539,1674,527427160,120,RH,33.0,4113,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,3.0,2.0,Mn,Unf,0,Unf,0,1337,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,3.0,5,Typ,1,TA,Attchd,2001.0,Fin,2,511,2.0,2.0,Y,136,68,0,0,0,0,none,none,none,0,7,2007,WD ,2674,1,1,0,1,1,1,0,0,6,9,9
540,540,256,906477110,80,RL,80.0,8816,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,2.0,2.0,CBlock,2.0,2.0,Av,GLQ,504,Unf,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1971.0,Unf,2,440,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,none,0,6,2010,WD ,2062,0,0,1,1,0,1,0,1,39,39,39
541,541,2361,527402380,20,RL,71.0,9353,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,864,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2.0,5,Typ,0,none,Attchd,1972.0,Unf,1,280,2.0,2.0,Y,0,0,0,0,0,0,none,none,Shed,0,7,2006,Oth,1728,0,0,0,1,0,1,0,0,36,40,40
542,542,978,923228110,180,RM,21.0,1477,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,3.0,2.0,Av,GLQ,509,Unf,0,121,630,GasA,TA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,2.0,3,Typ,0,none,Attchd,1970.0,Unf,1,286,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,4,2009,WD ,1260,0,0,0,1,0,1,0,0,39,40,40
543,543,2280,923203010,120,RM,62.0,6710,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,2.0,2.0,PConc,4.0,2.0,Av,Rec,16,GLQ,904,0,920,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,2.0,3,Typ,0,none,Attchd,1996.0,Fin,2,460,2.0,2.0,Y,0,40,0,0,0,0,none,none,none,0,6,2007,WD ,1856,1,0,1,1,0,1,0,0,11,14,13
544,544,2095,906204140,60,RL,82.0,11287,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3.0,2.0,CBlock,3.0,2.0,Av,GLQ,421,Unf,0,386,807,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1989.0,Fin,2,575,2.0,2.0,Y,0,84,0,196,0,0,none,none,none,0,1,2007,WD ,2789,1,0,1,1,1,1,0,0,18,21,21
545,545,1709,528150120,60,RL,99.0,12099,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,3.0,2.0,PConc,4.0,2.0,Av,GLQ,970,Unf,0,166,1136,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,3.0,10,Typ,1,Gd,BuiltIn,2004.0,Fin,3,872,2.0,2.0,Y,184,154,0,0,0,0,none,none,none,0,6,2007,WD ,3604,1,1,1,1,1,1,0,0,3,6,6
